exp_ID,hostname,label,datetime,intval,RAM,FreeRAM,RAM_usage_perc,cache,cache_perc
tezosExp_738,tezos_50,MEM,2022-10-15 13:15:59,10,8343777280,6535823360,0.21668290743254354,944128000,0.11315354764598894
tezosExp_738,tezos_50,MEM,2022-10-15 13:16:09,10,8343777280,6535598080,0.21670990719445474,944205824,0.11316287483646735
tezosExp_738,tezos_50,MEM,2022-10-15 13:16:19,10,8343777280,6534758400,0.21681054267066918,944361472,0.11318152921742418
tezosExp_738,tezos_50,MEM,2022-10-15 13:16:29,10,8343777280,6534791168,0.216806615432573,944431104,0.11318987459837854
tezosExp_738,tezos_50,MEM,2022-10-15 13:16:39,10,8343777280,6534791168,0.216806615432573,944500736,0.11319821997933291
tezosExp_738,tezos_50,MEM,2022-10-15 13:16:49,10,8343777280,6536937472,0.21654938133727367,944558080,0.11320509264600122
tezosExp_738,tezos_50,MEM,2022-10-15 13:16:59,10,8343777280,6536904704,0.21655330857536984,944631808,0.1132139289317176
tezosExp_738,tezos_50,MEM,2022-10-15 13:17:09,10,8343777280,6528995328,0.21750124567083362,944865280,0.11324191050315284
tezosExp_738,tezos_50,MEM,2022-10-15 13:17:19,10,8343777280,6267846656,0.2487998605830476,945442816,0.1133111280745979
tezosExp_738,tezos_50,MEM,2022-10-15 13:17:29,10,8343777280,6267621376,0.24882686034495877,945651712,0.113336164217461
tezosExp_738,tezos_50,MEM,2022-10-15 13:17:39,10,8343777280,6266974208,0.2489044232973582,946212864,0.11340341816985795
tezosExp_738,tezos_50,MEM,2022-10-15 13:17:49,10,8343777280,6177681408,0.25960614710943003,949600256,0.11380939640804985
tezosExp_738,tezos_50,MEM,2022-10-15 13:17:59,10,8343777280,6208319488,0.25593417948950814,949665792,0.1138172508842422
tezosExp_738,tezos_50,MEM,2022-10-15 13:18:09,10,8343777280,6231437312,0.253163513012658,950222848,0.11388401393187715
tezosExp_738,tezos_50,MEM,2022-10-15 13:18:19,10,8343777280,6514946048,0.21918504900456787,950075392,0.11386634136044436
tezosExp_738,tezos_50,MEM,2022-10-15 13:18:29,10,8343777280,6515015680,0.2191767036236135,950149120,0.11387517764616076
tezosExp_738,tezos_50,MEM,2022-10-15 13:18:39,10,8343777280,6514757632,0.21920763062362086,950210560,0.11388254121759109
tezosExp_738,tezos_50,MEM,2022-10-15 13:18:49,10,8343777280,6514790400,0.2192037033855247,950280192,0.11389088659854545
tezosExp_738,tezos_50,MEM,2022-10-15 13:18:59,10,8343777280,6514724864,0.21921155786171703,950345728,0.1138987410747378
tezosExp_738,tezos_50,MEM,2022-10-15 13:19:09,10,8343777280,6514757632,0.21920763062362086,950423552,0.11390806826521621
tezosExp_738,tezos_50,MEM,2022-10-15 13:19:19,10,8343777280,6515499008,0.21911877686169495,950497280,0.11391690455093259
tezosExp_738,tezos_50,MEM,2022-10-15 13:19:29,10,8343777280,6515662848,0.21909914067121408,950571008,0.11392574083664898
tezosExp_738,tezos_50,MEM,2022-10-15 13:19:39,10,8343777280,6515630080,0.21910306790931025,950636544,0.11393359531284133
tezosExp_738,tezos_50,MEM,2022-10-15 13:19:49,10,8343777280,6515662848,0.21909914067121408,950710272,0.11394243159855773
tezosExp_738,tezos_50,MEM,2022-10-15 13:19:59,10,8343777280,6515662848,0.21909914067121408,950779904,0.11395077697951209
tezosExp_738,tezos_50,MEM,2022-10-15 13:20:09,10,8343777280,6515372032,0.21913399490931762,950841344,0.11395814055094242
tezosExp_738,tezos_50,MEM,2022-10-15 13:20:19,10,8343777280,6515372032,0.21913399490931762,950919168,0.11396746774142083
tezosExp_738,tezos_50,MEM,2022-10-15 13:20:29,10,8343777280,6511706112,0.219573354671327,951013376,0.11397875855094733
tezosExp_738,tezos_50,MEM,2022-10-15 13:20:39,10,8343777280,6511480832,0.2196003544332382,951087104,0.11398759483666371
tezosExp_738,tezos_50,MEM,2022-10-15 13:20:49,10,8343777280,6511738880,0.21956942743323082,951169024,0.11399741293190414
tezosExp_738,tezos_50,MEM,2022-10-15 13:20:59,10,8343777280,6511706112,0.219573354671327,951238656,0.11400575831285852
tezosExp_738,tezos_50,MEM,2022-10-15 13:21:09,10,8343777280,6511738880,0.21956942743323082,951312384,0.11401459459857491
tezosExp_738,tezos_50,MEM,2022-10-15 13:21:19,10,8343777280,6511771648,0.21956550019513466,951373824,0.11402195817000522
tezosExp_738,tezos_50,MEM,2022-10-15 13:21:29,10,8343777280,6511738880,0.21956942743323082,951443456,0.1140303035509596
tezosExp_738,tezos_50,MEM,2022-10-15 13:21:39,10,8343777280,6511771648,0.21956550019513466,951513088,0.11403864893191397
tezosExp_738,tezos_50,MEM,2022-10-15 13:21:49,10,8343777280,6511706112,0.219573354671327,951582720,0.11404699431286833
tezosExp_738,tezos_50,MEM,2022-10-15 13:21:59,10,8343777280,6511706112,0.219573354671327,951668736,0.11405730331287078
