name_of_chain,hostname,label,datetime_u,interval,n_processors,load_avg_last_min,load_avg_last_5_min,load_avg_last_15_min,n_cxt_switches,n_devc_interrupts
tezosExp_1165,tezos_1,CPL,2022-11-13 18:41:23,10,4,0.78,0.96,0.67,3097,5127
tezosExp_1165,tezos_1,CPL,2022-11-13 18:41:33,10,4,0.66,0.92,0.66,2537,3290
tezosExp_1165,tezos_1,CPL,2022-11-13 18:41:43,10,4,0.80,0.94,0.67,5526,9501
tezosExp_1165,tezos_1,CPL,2022-11-13 18:41:53,10,4,0.75,0.93,0.67,2619,3517
tezosExp_1165,tezos_1,CPL,2022-11-13 18:42:03,10,4,0.63,0.90,0.66,5255,10312
tezosExp_1165,tezos_1,CPL,2022-11-13 18:42:13,10,4,0.53,0.87,0.65,4416,9520
tezosExp_1165,tezos_1,CPL,2022-11-13 18:42:23,10,4,0.61,0.87,0.66,5841,16841
tezosExp_1165,tezos_1,CPL,2022-11-13 18:42:33,10,4,0.52,0.84,0.65,6048,12552
tezosExp_1165,tezos_1,CPL,2022-11-13 18:42:43,10,4,0.60,0.85,0.65,5814,14059
tezosExp_1165,tezos_1,CPL,2022-11-13 18:42:53,10,4,0.66,0.85,0.66,6548,7747
tezosExp_1165,tezos_1,CPL,2022-11-13 18:43:03,10,4,0.71,0.86,0.66,5720,11624
tezosExp_1165,tezos_1,CPL,2022-11-13 18:43:13,10,4,0.68,0.85,0.66,5262,6031
tezosExp_1165,tezos_1,CPL,2022-11-13 18:43:23,10,4,0.65,0.84,0.66,3894,6902
tezosExp_1165,tezos_1,CPL,2022-11-13 18:43:33,10,4,0.55,0.81,0.65,1358,1285
tezosExp_1165,tezos_1,CPL,2022-11-13 18:43:43,10,4,0.46,0.78,0.64,3971,8082
tezosExp_1165,tezos_1,CPL,2022-11-13 18:43:53,10,4,0.54,0.79,0.64,3612,4587
tezosExp_1165,tezos_1,CPL,2022-11-13 18:44:03,10,4,0.45,0.76,0.64,3646,6315
tezosExp_1165,tezos_1,CPL,2022-11-13 18:44:13,10,4,0.38,0.74,0.63,2309,3089
tezosExp_1165,tezos_1,CPL,2022-11-13 18:44:23,10,4,0.48,0.74,0.63,12902,37159
tezosExp_1165,tezos_1,CPL,2022-11-13 18:44:33,10,4,0.72,0.79,0.65,7838,34911
tezosExp_1165,tezos_1,CPL,2022-11-13 18:44:43,10,4,0.92,0.83,0.66,8547,25419
tezosExp_1165,tezos_1,CPL,2022-11-13 18:44:53,10,4,1.01,0.85,0.67,8711,43666
tezosExp_1165,tezos_1,CPL,2022-11-13 18:45:03,10,4,1.01,0.86,0.68,8897,16898
tezosExp_1165,tezos_1,CPL,2022-11-13 18:45:13,10,4,0.85,0.83,0.67,6691,13050
tezosExp_1165,tezos_1,CPL,2022-11-13 18:45:23,10,4,0.80,0.82,0.67,8900,18389
tezosExp_1165,tezos_1,CPL,2022-11-13 18:45:33,10,4,0.91,0.84,0.68,8755,16489
tezosExp_1165,tezos_1,CPL,2022-11-13 18:45:43,10,4,0.77,0.81,0.67,3728,4843
tezosExp_1165,tezos_1,CPL,2022-11-13 18:45:53,10,4,0.65,0.78,0.66,3059,10951
tezosExp_1165,tezos_1,CPL,2022-11-13 18:46:03,10,4,0.55,0.76,0.65,1692,1606
tezosExp_1165,tezos_1,CPL,2022-11-13 18:46:13,10,4,0.47,0.73,0.65,4495,10669
tezosExp_1165,tezos_1,CPL,2022-11-13 18:46:23,10,4,0.39,0.71,0.64,3006,2997
tezosExp_1165,tezos_1,CPL,2022-11-13 18:46:33,10,4,0.33,0.68,0.63,4244,8288
tezosExp_1165,tezos_1,CPL,2022-11-13 18:46:43,10,4,0.28,0.66,0.62,2459,2881
tezosExp_1165,tezos_1,CPL,2022-11-13 18:46:53,10,4,0.47,0.69,0.63,4693,39549
tezosExp_1165,tezos_1,CPL,2022-11-13 18:47:23,10,4,0.79,0.75,0.66,4032,41822
tezosExp_1165,tezos_1,CPL,2022-11-13 18:47:33,10,4,0.83,0.76,0.66,3976,71805
tezosExp_1165,tezos_1,CPL,2022-11-13 18:47:43,10,4,0.77,0.75,0.66,5310,59055
tezosExp_1165,tezos_1,CPL,2022-11-13 18:47:53,10,4,0.88,0.78,0.67,11187,33872
tezosExp_1165,tezos_1,CPL,2022-11-13 18:48:03,10,4,0.82,0.77,0.67,10870,24604
tezosExp_1165,tezos_1,CPL,2022-11-13 18:48:13,10,4,1.17,0.84,0.69,13009,26399
tezosExp_1165,tezos_1,CPL,2022-11-13 18:48:23,10,4,1.30,0.88,0.71,11943,17324
tezosExp_1165,tezos_1,CPL,2022-11-13 18:48:33,10,4,1.34,0.90,0.72,10175,15261
tezosExp_1165,tezos_1,CPL,2022-11-13 18:48:43,10,4,1.36,0.92,0.72,10629,15087
tezosExp_1165,tezos_1,CPL,2022-11-13 18:48:53,10,4,1.39,0.94,0.73,8718,10518
tezosExp_1165,tezos_1,CPL,2022-11-13 18:49:03,10,4,1.41,0.96,0.74,8952,12358
tezosExp_1165,tezos_1,CPL,2022-11-13 18:49:13,10,4,1.35,0.96,0.75,7792,8694
tezosExp_1165,tezos_1,CPL,2022-11-13 18:49:34,10,4,1.16,0.95,0.75,3269,3963
tezosExp_1165,tezos_1,CPL,2022-11-13 18:49:44,10,4,1.06,0.93,0.74,3289,7057
tezosExp_1165,tezos_1,CPL,2022-11-13 18:49:54,10,4,0.89,0.90,0.73,1942,2408
tezosExp_1165,tezos_1,CPL,2022-11-13 18:50:13,10,4,0.77,0.87,0.73,3143,3001
tezosExp_1165,tezos_1,CPL,2022-11-13 18:50:34,10,4,0.55,0.82,0.71,2524,3416
tezosExp_1165,tezos_1,CPL,2022-11-13 18:50:53,10,4,0.60,0.81,0.71,13983,51217
tezosExp_1165,tezos_1,CPL,2022-11-13 18:51:03,10,4,0.73,0.84,0.72,9791,45996
tezosExp_1165,tezos_1,CPL,2022-11-13 18:51:13,10,4,0.85,0.86,0.73,11251,37025
tezosExp_1165,tezos_1,CPL,2022-11-13 18:51:23,10,4,0.72,0.83,0.72,13013,26159
tezosExp_1165,tezos_1,CPL,2022-11-13 18:51:33,10,4,0.61,0.80,0.72,14583,24156
tezosExp_1165,tezos_1,CPL,2022-11-13 18:51:43,10,4,0.66,0.81,0.72,10440,22492
tezosExp_1165,tezos_1,CPL,2022-11-13 18:51:53,10,4,0.63,0.80,0.72,10150,17453
tezosExp_1165,tezos_1,CPL,2022-11-13 18:52:23,10,4,0.81,0.82,0.73,14563,30209
tezosExp_1165,tezos_1,CPL,2022-11-13 18:52:33,10,4,0.92,0.84,0.74,15017,28896
tezosExp_1165,tezos_1,CPL,2022-11-13 18:52:43,10,4,1.01,0.86,0.74,10167,16658
tezosExp_1165,tezos_1,CPL,2022-11-13 18:52:53,10,4,1.09,0.89,0.75,11749,19187
tezosExp_1165,tezos_1,CPL,2022-11-13 18:53:03,10,4,1.16,0.91,0.76,14664,24094
tezosExp_1165,tezos_1,CPL,2022-11-13 18:53:13,10,4,1.21,0.93,0.77,14197,20537
tezosExp_1165,tezos_1,CPL,2022-11-13 18:53:23,10,4,1.26,0.95,0.78,11454,15438
tezosExp_1165,tezos_1,CPL,2022-11-13 18:53:33,10,4,1.29,0.96,0.79,13782,21604
tezosExp_1165,tezos_1,CPL,2022-11-13 18:53:43,10,4,1.25,0.97,0.79,12905,18680
tezosExp_1165,tezos_1,CPL,2022-11-13 18:53:53,10,4,1.29,0.99,0.80,12126,20925
tezosExp_1165,tezos_1,CPL,2022-11-13 18:54:03,10,4,1.25,0.99,0.80,9423,11108
tezosExp_1165,tezos_1,CPL,2022-11-13 18:54:13,10,4,1.21,0.99,0.80,10848,20650
tezosExp_1165,tezos_1,CPL,2022-11-13 18:54:23,10,4,1.32,1.02,0.82,13689,18409
tezosExp_1165,tezos_1,CPL,2022-11-13 18:54:44,10,4,1.37,1.05,0.83,7631,8694
tezosExp_1165,tezos_1,CPL,2022-11-13 18:55:14,10,4,1.05,1.01,0.83,2863,9329
tezosExp_1165,tezos_1,CPL,2022-11-13 18:55:44,10,4,0.77,0.95,0.81,2225,2567
tezosExp_1165,tezos_1,CPL,2022-11-13 18:55:54,10,4,0.65,0.91,0.80,4500,6934
tezosExp_1165,tezos_1,CPL,2022-11-13 18:56:04,10,4,0.55,0.88,0.79,2600,7239
tezosExp_1165,tezos_1,CPL,2022-11-13 18:56:14,10,4,0.62,0.89,0.79,4331,36545
tezosExp_1165,tezos_1,CPL,2022-11-13 18:56:24,10,4,0.83,0.92,0.81,4153,34652
tezosExp_1165,tezos_1,CPL,2022-11-13 18:56:34,10,4,0.93,0.94,0.82,3851,26450
tezosExp_1165,tezos_1,CPL,2022-11-13 18:56:44,10,4,1.01,0.96,0.82,3161,19223
tezosExp_1165,tezos_1,CPL,2022-11-13 18:56:54,10,4,1.08,0.98,0.83,3892,31575
tezosExp_1165,tezos_1,CPL,2022-11-13 18:57:04,10,4,1.07,0.98,0.83,4231,44754
tezosExp_1165,tezos_1,CPL,2022-11-13 18:57:14,10,4,1.06,0.98,0.84,4096,50636
tezosExp_1165,tezos_1,CPL,2022-11-13 18:57:24,10,4,1.05,0.98,0.84,3007,20773
tezosExp_1165,tezos_1,CPL,2022-11-13 18:57:34,10,4,1.04,0.98,0.84,4026,57362
tezosExp_1165,tezos_1,CPL,2022-11-13 18:57:44,10,4,1.04,0.98,0.84,4283,87419
tezosExp_1165,tezos_1,CPL,2022-11-13 18:57:54,10,4,1.11,1.00,0.85,4528,99761
tezosExp_1165,tezos_1,CPL,2022-11-13 18:58:04,10,4,1.17,1.02,0.86,4405,82068
tezosExp_1165,tezos_1,CPL,2022-11-13 18:58:14,10,4,1.15,1.02,0.86,6978,71656
tezosExp_1165,tezos_1,CPL,2022-11-13 18:58:24,10,4,1.21,1.03,0.86,9256,27593
tezosExp_1165,tezos_1,CPL,2022-11-13 18:58:34,10,4,1.18,1.03,0.87,17131,43447
tezosExp_1165,tezos_1,CPL,2022-11-13 18:58:44,10,4,1.00,1.00,0.86,7704,11897
tezosExp_1165,tezos_1,CPL,2022-11-13 18:58:54,10,4,0.84,0.96,0.85,5581,7769
tezosExp_1165,tezos_1,CPL,2022-11-13 18:59:04,10,4,0.71,0.93,0.84,8213,12476
tezosExp_1165,tezos_1,CPL,2022-11-13 18:59:14,10,4,0.76,0.93,0.84,9465,17315
tezosExp_1165,tezos_1,CPL,2022-11-13 18:59:24,10,4,0.87,0.95,0.85,13122,25777
tezosExp_1165,tezos_1,CPL,2022-11-13 18:59:34,10,4,0.96,0.97,0.85,16051,27600
tezosExp_1165,tezos_1,CPL,2022-11-13 18:59:44,10,4,0.97,0.97,0.86,13300,18440
tezosExp_1165,tezos_1,CPL,2022-11-13 18:59:54,10,4,0.82,0.94,0.85,9069,15518
tezosExp_1165,tezos_1,CPL,2022-11-13 19:00:04,10,4,0.77,0.93,0.84,10614,14223
tezosExp_1165,tezos_1,CPL,2022-11-13 19:00:14,10,4,0.72,0.91,0.84,9285,11756
tezosExp_1165,tezos_1,CPL,2022-11-13 19:00:24,10,4,0.69,0.90,0.83,4905,5355
tezosExp_1165,tezos_1,CPL,2022-11-13 19:00:34,10,4,0.81,0.92,0.84,7894,17393
tezosExp_1165,tezos_1,CPL,2022-11-13 19:00:44,10,4,0.84,0.92,0.84,11266,18752
tezosExp_1165,tezos_1,CPL,2022-11-13 19:00:54,10,4,0.86,0.92,0.85,13369,23134
tezosExp_1165,tezos_1,CPL,2022-11-13 19:01:04,10,4,0.96,0.94,0.85,10289,13452
tezosExp_1165,tezos_1,CPL,2022-11-13 19:01:14,10,4,0.88,0.93,0.85,6078,12403
tezosExp_1165,tezos_1,CPL,2022-11-13 19:01:24,10,4,0.83,0.91,0.85,3810,6497
